question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
"What are the easiness scores for courses in the ""Computer Science"" department? Show both courses and scores.","SELECT {course.name, course.course_id, course.number}, course.easiness_score FROM course WHERE course.department = 'Computer Science';",advising,instruct,"
Follow the instructions below to generate the query:
Always filter names using exact string matching
",postgres,"SELECT course.name, course.easiness_score FROM course
JOIN program ON course.course_id = program.course_id
WHERE program.name ILIKE '%Computer Science%';",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column program.course_id does not exist
LINE 2: JOIN program ON course.course_id = program.course_id
                                           ^

[SQL: SELECT course.name, course.easiness_score FROM course
JOIN program ON course.course_id = program.course_id
WHERE program.name ILIKE '%%Computer Science%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What are the names of all the courses offered by the department of Computer Science?,SELECT course.name FROM course WHERE course.department ILIKE '%Computer Science%' ORDER BY course.name ASC NULLS LAST;,advising,instruct,"
Follow the instructions below to generate the query:
Filter strings using ILIKE.
Use the student_record table for all information relating to students' choices and their course.
",postgres,SELECT name FROM course_offering JOIN course ON course_offering.course_id = course.course_id WHERE course.department ILIKE '%Computer Science%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average GPA of students in the program mathematics?,SELECT AVG(student.total_gpa) FROM student JOIN program ON student.program_id = program.program_id WHERE LOWER(program.name) = 'mathematics';,advising,instruct,"
Follow the instructions below to generate the query:
Match strings case-insensitively
",postgres,SELECT avg(t1.total_gpa) FROM student AS t1 JOIN program AS t2 ON t1.program_id  =  t2.program_id WHERE t2.name  =  'Mathematics';,,,1,1,0,0,0,,0,,,,,,,,,,,False
Which students have declared a minor program? List their firstname and lastname. Order the results by the students' last names.,"SELECT student.firstname, student.lastname FROM student WHERE student.minor IS NOT NULL ORDER BY student.lastname NULLS LAST;",advising,instruct,"
Follow the instructions below to generate the query:
student.declare_major is null for students who have not declared their major.
student.minor is null for students who have not declared a minor program.
",postgres,"SELECT t3.firstname,  t3.lastname FROM student AS t1
JOIN student_record AS t2 ON t1.student_id  =  t2.student_id
JOIN course AS t3 ON t2.course_id  =  t3.course_id
WHERE t1.minor  =  'Computer Science'
ORDER BY t3.lastname;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t3.firstname does not exist
LINE 1: SELECT t3.firstname,  t3.lastname FROM student AS t1
               ^
HINT:  Perhaps you meant to reference the column ""t1.firstname"".

[SQL: SELECT t3.firstname,  t3.lastname FROM student AS t1
JOIN student_record AS t2 ON t1.student_id  =  t2.student_id
JOIN course AS t3 ON t2.course_id  =  t3.course_id
WHERE t1.minor  =  'Computer Science'
ORDER BY t3.lastname;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"What is the name of the instructor who has taught the most courses, and how many courses have they taught?","SELECT instructor.name, count(offering_instructor.offering_id) AS num_courses FROM offering_instructor JOIN instructor ON offering_instructor.instructor_id = instructor.instructor_id GROUP BY instructor.name ORDER BY num_courses DESC LIMIT 1;",advising,order_by,,postgres,"SELECT T1.name,  COUNT(*) FROM instructor AS T1 JOIN course_offering AS T2 ON T1.instructor_id  =  T2.instructor_id GROUP BY T1.name ORDER BY COUNT(*) DESC LIMIT 1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.instructor_id does not exist
LINE 1: ...OIN course_offering AS T2 ON T1.instructor_id  =  T2.instruc...
                                                             ^
HINT:  Perhaps you meant to reference the column ""t1.instructor_id"".

[SQL: SELECT T1.name,  COUNT(*) FROM instructor AS T1 JOIN course_offering AS T2 ON T1.instructor_id  =  T2.instructor_id GROUP BY T1.name ORDER BY COUNT(*) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"What is the total number of credits earned by each student, ordered from highest to lowest? Give the student id and the total number of credits.","SELECT student.student_id, student.total_credit FROM student ORDER BY student.total_credit DESC NULLS LAST;",advising,order_by,,postgres,"SELECT student.student_id, student.total_credit FROM student ORDER BY student.total_credit DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of students enrolled in each course, ordered from highest to lowest?","SELECT {course.course_id, course.name, course.number}, SUM(course.num_enrolled) AS total_students FROM course GROUP BY {} ORDER BY total_students DESC NULLS LAST;",advising,order_by,,postgres,"SELECT course.course_id, course.name, sum(course.num_enrolled) AS total_students FROM course GROUP BY course.course_id, course.name ORDER BY total_students DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of students who participated actively for each course id, ordered from highest to lowest participants?","SELECT course_tags_count.course_id, course_tags_count.participation FROM course_tags_count ORDER BY course_tags_count.participation DESC NULLS LAST;",advising,order_by,,postgres,"SELECT course_offering.course_id, COUNT(DISTINCT student_record.student_id) AS number_of_participants
FROM course_offering
JOIN student_record ON course_offering.offering_id = student_record.offering_id
GROUP BY course_offering.course_id
ORDER BY number_of_participants DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
"Which course has the highest number of enrolled students, and what is the enrollment number?","SELECT {course.name, course.course_id, course.number}, course.num_enrolled FROM course ORDER BY course.num_enrolled DESC NULLS LAST LIMIT 1;",advising,order_by,,postgres,"SELECT course.course_id, course.name, course.number, course.credits, course.has_projects, course.has_exams, course.has_discussion, course.has_lab, course.enrolled_students FROM course ORDER BY course.enrolled_students DESC LIMIT 1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column course.enrolled_students does not exist
LINE 1: ...has_exams, course.has_discussion, course.has_lab, course.enr...
                                                             ^

[SQL: SELECT course.course_id, course.name, course.number, course.credits, course.has_projects, course.has_exams, course.has_discussion, course.has_lab, course.enrolled_students FROM course ORDER BY course.enrolled_students DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How does the ratio of enrolled students to the number of reviews vary across different courses?,"SELECT {course.course_id, course.name, course.number}, CAST(course.num_enrolled AS FLOAT) / NULLIF(course.num_reviews, 0) AS student_review_ratio FROM course ORDER BY student_review_ratio NULLS LAST;",advising,ratio,,postgres,"SELECT course.course_id, course.name, course.number, CAST(course.num_enrolled AS FLOAT) / NULLIF(course.num_reviews, 0) AS ratio
FROM course
ORDER BY ratio DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of helpfulness scores to clarity scores for each course ID?,"SELECT course.course_id, CAST(course.helpfulness_score AS FLOAT) / NULLIF(course.clarity_score, 0) AS ratio FROM course;",advising,ratio,,postgres,"SELECT course.course_id, CAST(course.helpfulness_score AS FLOAT) / NULLIF(course.clarity_score, 0) AS ratio
FROM course;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the number of courses with projects to the number of courses with exams in each semester id?,"SELECT course_offering.semester, CAST(SUM(CASE WHEN course.has_projects THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN course.has_exams THEN 1 ELSE 0 END), 0) AS ratio FROM course JOIN course_offering ON course.course_id = course_offering.course_id GROUP BY course_offering.semester ORDER BY course_offering.semester NULLS LAST;",advising,ratio,,postgres,"SELECT 
    course_offering.semester, 
    CAST(SUM(CASE WHEN course.has_projects THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN course.has_exams THEN 1 ELSE 0 END), 0) AS ratio
FROM 
    course
JOIN 
    course_offering ON course.course_id = course_offering.course_id
GROUP BY 
    course_offering.semester;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the number of students who found the grading criteria clear and easy to understand to the number of students who received good feedback from the instructor for each course id?,"SELECT course_tags_count.course_id, CAST(course_tags_count.clear_grading AS FLOAT) / NULLIF(course_tags_count.good_feedback, 0) AS ratio FROM course_tags_count ORDER BY course_tags_count.course_id NULLS LAST;",advising,ratio,,postgres,"SELECT course_offering.course_id,
       CAST(SUM(CASE WHEN course_tags_count.clear_grading > 0 AND course_tags_count.good_feedback > 0 THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN course_tags_count.good_feedback > 0 THEN 1 ELSE 0 END), 0) AS ratio
FROM course_offering
JOIN course_tags_count ON course_offering.course_id = course_tags_count.course_id
GROUP BY course_offering.course_id;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the total number of students enrolled in courses with exams to the total number of students enrolled in courses without exams?,SELECT SUM(CASE WHEN c.has_exams THEN c.num_enrolled ELSE 0 END)::FLOAT / SUM(CASE WHEN NOT c.has_exams THEN c.num_enrolled ELSE 0 END) AS ratio FROM course c;,advising,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN course.has_exams THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN NOT course.has_exams THEN 1 END), 0) AS ratio;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""course""
LINE 1: SELECT CAST(COUNT(CASE WHEN course.has_exams THEN 1 END) AS ...
                                    ^

[SQL: SELECT CAST(COUNT(CASE WHEN course.has_exams THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN NOT course.has_exams THEN 1 END), 0) AS ratio;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How many students have declared a major in each program?,"SELECT {program.name, program.program_id}, COUNT(student.student_id) AS number_of_students FROM student JOIN program ON student.program_id = program.program_id WHERE student.declare_major IS NOT NULL GROUP BY {} ORDER BY number_of_students DESC;",advising,table_join,,postgres,"SELECT T1.program_id, T1.name, T2.declare_major, COUNT(*) AS number_of_students
FROM student AS T1
JOIN program AS T2 ON T1.program_id = T2.program_id
GROUP BY T1.program_id, T1.name, T2.declare_major;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.name does not exist
LINE 1: SELECT T1.program_id, T1.name, T2.declare_major, COUNT(*) AS...
                              ^
HINT:  Perhaps you meant to reference the column ""t2.name"".

[SQL: SELECT T1.program_id, T1.name, T2.declare_major, COUNT(*) AS number_of_students
FROM student AS T1
JOIN program AS T2 ON T1.program_id = T2.program_id
GROUP BY T1.program_id, T1.name, T2.declare_major;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the total number of credits earned by students in each program?,"SELECT {program.name, program.program_id}, SUM(student.total_credit) AS total_credits FROM student JOIN program ON student.program_id = program.program_id GROUP BY {};",advising,table_join,,postgres,"SELECT program.name, program.program_id, SUM(student.total_credit) AS total_credits
FROM student
JOIN program ON student.program_id = program.program_id
GROUP BY program.name, program.program_id;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of students who have taken a course with a final project or exam?,SELECT COUNT(DISTINCT student_record.student_id) AS total_students FROM student_record JOIN course_offering ON student_record.course_id = course_offering.course_id WHERE course_offering.has_final_project = true OR course_offering.has_final_exam = true;,advising,table_join,,postgres,"SELECT count(*) FROM student_record
JOIN course_offering ON student_record.offering_id = course_offering.offering_id
WHERE course_offering.has_final_project OR course_offering.has_final_exam;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Which courses have a final project and a final exam?,"SELECT DISTINCT {course.name, course.course_id, course.number} FROM course_offering JOIN course ON course_offering.course_id = course.course_id WHERE course_offering.has_final_project = true AND course_offering.has_final_exam = true;",advising,table_join,,postgres,"SELECT DISTINCT {course.course_id, course.name, course.number} FROM course
JOIN course_offering ON course.course_id = course_offering.course_id
WHERE course_offering.has_final_project AND course_offering.has_final_exam;",,"QUERY EXECUTION ERROR: (psycopg2.errors.SyntaxError) syntax error at or near ""{""
LINE 1: SELECT DISTINCT {course.course_id, course.name, course.numbe...
                        ^

[SQL: SELECT DISTINCT {course.course_id, course.name, course.number} FROM course
JOIN course_offering ON course.course_id = course_offering.course_id
WHERE course_offering.has_final_project AND course_offering.has_final_exam;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which courses have been taken by students in the Computer Science program?,"SELECT DISTINCT {course.name, course.course_id, course.number} AS course_name FROM student JOIN student_record ON student.student_id = student_record.student_id JOIN program ON student.program_id = program.program_id JOIN course ON student_record.course_id = course.course_id WHERE program.name ILIKE '%Computer Science%';",advising,table_join,,postgres,SELECT DISTINCT t2.name FROM student AS t1 JOIN student_record AS t2 ON t1.student_id  =  t2.course_id WHERE t1.program_id  =  (SELECT program_id FROM program WHERE name  =  'Computer Science');,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.name does not exist
LINE 1: SELECT DISTINCT t2.name FROM student AS t1 JOIN student_reco...
                        ^

[SQL: SELECT DISTINCT t2.name FROM student AS t1 JOIN student_record AS t2 ON t1.student_id  =  t2.course_id WHERE t1.program_id  =  (SELECT program_id FROM program WHERE name  =  'Computer Science');]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Count the number of flight departures for each month?,"SELECT month.month_name, count(*) AS departure_count FROM flight JOIN month ON extract(MONTH FROM to_timestamp(flight.departure_time)) = month.month_number GROUP BY month.month_name, month.month_number ORDER BY month.month_number;SELECT date_trunc('month', to_timestamp(flight.departure_time)) AS month, COUNT(*) AS num_departures FROM flight GROUP BY MONTH ORDER BY MONTH;",atis,date_functions,,postgres,"SELECT month.month_name, count(*) FROM flight
JOIN month ON flight.departure_time::date = month.month_number
GROUP BY month.month_name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.CannotCoerce) cannot cast type bigint to date
LINE 2: JOIN month ON flight.departure_time::date = month.month_numb...
                                           ^

[SQL: SELECT month.month_name, count(*) FROM flight
JOIN month ON flight.departure_time::date = month.month_number
GROUP BY month.month_name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"What's the average duration between departure and arrival times minus 34 minutes? Convert from UNIX to regular datetime, and return the answer in minutes",SELECT avg(to_timestamp(arrival_time) - to_timestamp(departure_time) - interval '34 minutes') AS average_duration FROM flight;SELECT AVG(arrival_time - departure_time)/60 - 34 AS average_duration FROM flight;,atis,date_functions,,postgres,SELECT avg(EXTRACT(EPOCH FROM (arrival_time - departure_time)) - 34) AS average_duration_minutes FROM flight;,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function pg_catalog.date_part(unknown, bigint) does not exist
LINE 1: SELECT avg(EXTRACT(EPOCH FROM (arrival_time - departure_time...
                   ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT avg(EXTRACT(EPOCH FROM (arrival_time - departure_time)) - 34) AS average_duration_minutes FROM flight;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What's the difference in time in days between today and the earliest flight departure?,"SELECT date_part('day', CURRENT_DATE - to_timestamp(departure_time)) AS difference_in_days FROM flight ORDER BY departure_time LIMIT 1;SELECT (CURRENT_DATE - TO_TIMESTAMP(MIN(f.departure_time))) AS days_difference FROM flight f;",atis,date_functions,,postgres,"SELECT 
  EXTRACT(DAY FROM (CURRENT_DATE - to_date(min(departure_time), 'YYYY-MM-DD'))) AS time_difference_days
FROM 
  flight;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function to_date(bigint, unknown) does not exist
LINE 2:   EXTRACT(DAY FROM (CURRENT_DATE - to_date(min(departure_tim...
                                           ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT 
  EXTRACT(DAY FROM (CURRENT_DATE - to_date(min(departure_time), 'YYYY-MM-DD'))) AS time_difference_days
FROM 
  flight;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What's the earliest flight departure time in the day in HH:MM?,"SELECT to_char(to_timestamp(departure_time)::TIME, 'HH24:MI') AS earliest_departure_time FROM flight ORDER BY earliest_departure_time LIMIT 1;",atis,date_functions,,postgres,"SELECT to_char(departure_time, 'HH24:MI') AS earliest_departure_time FROM flight ORDER BY departure_time ASC LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Which flight has the shortest duration between departure and arrival times? Convert to minutes.,"SELECT {flight.flight_number, flight.flight_id}, (arrival_time - departure_time) / 60 AS duration_minutes FROM flight ORDER BY duration_minutes LIMIT 1;",atis,date_functions,,postgres,"SELECT flight_id FROM flight
ORDER BY departure_time - arrival_time ASC
LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
"How many flights depart from each airport code, excluding departures with connections?","SELECT airport.airport_code, COUNT(flight.from_airport) AS num_departures FROM airport LEFT JOIN flight ON airport.airport_code = flight.from_airport AND flight.connections=0 GROUP BY airport.airport_code;SELECT airport.airport_code, COUNT(flight.from_airport) AS num_departures FROM airport JOIN flight ON airport.airport_code = flight.from_airport WHERE flight.connections=0 GROUP BY airport.airport_code;",atis,group_by,,postgres,"SELECT fare.from_airport, COUNT(*) AS number_of_flights
FROM flight
WHERE connections > 0
GROUP BY fare.from_airport;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""fare""
LINE 1: SELECT fare.from_airport, COUNT(*) AS number_of_flights
               ^

[SQL: SELECT fare.from_airport, COUNT(*) AS number_of_flights
FROM flight
WHERE connections > 0
GROUP BY fare.from_airport;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"How many meals are served in each compartment, sorted by the number of meals in descending order?","SELECT food_service.compartment, COUNT(food_service.meal_number) AS number_of_meals FROM food_service GROUP BY food_service.compartment ORDER BY number_of_meals DESC NULLS LAST;",atis,group_by,,postgres,"SELECT food_service.compartment, COUNT(food_service.meal_code) AS number_of_meals
FROM food_service
GROUP BY food_service.compartment
ORDER BY number_of_meals DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average cost of a one-way trip for each airport pair in the fare table?,"SELECT f.from_airport, f.to_airport, AVG(f.one_direction_cost) AS average_cost FROM fare f GROUP BY f.from_airport, f.to_airport ORDER BY f.from_airport, f.to_airport NULLS LAST;",atis,group_by,,postgres,"SELECT fare.from_airport, fare.to_airport, avg(fare.one_direction_cost) FROM fare GROUP BY fare.from_airport, fare.to_airport;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the average cost of round-trip fares from Los Angeles (LAX) to Chicago (ORD) for each airline, sorted in descending order by average cost?","SELECT fare.fare_airline, AVG(fare.round_trip_cost) AS average_cost FROM fare WHERE fare.from_airport = 'LAX' AND fare.to_airport = 'ORD' GROUP BY fare.fare_airline ORDER BY average_cost DESC NULLS LAST;SELECT airline.airline_name, AVG(fare.round_trip_cost) AS avg_round_trip_cost FROM fare JOIN airline ON fare.fare_airline = airline.airline_code WHERE fare.from_airport = 'LAX' AND fare.to_airport = 'ORD' GROUP BY airline.airline_name ORDER BY avg_round_trip_cost DESC;",atis,group_by,,postgres,"SELECT fare.round_trip_cost, fare.fare_airline FROM fare WHERE fare.from_airport = 'LAX' AND fare.to_airport = 'ORD' GROUP BY fare.fare_airline ORDER BY AVG(fare.round_trip_cost) DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.GroupingError) column ""fare.round_trip_cost"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT fare.round_trip_cost, fare.fare_airline FROM fare WHE...
               ^

[SQL: SELECT fare.round_trip_cost, fare.fare_airline FROM fare WHERE fare.from_airport = 'LAX' AND fare.to_airport = 'ORD' GROUP BY fare.fare_airline ORDER BY AVG(fare.round_trip_cost) DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the total cost of round-trip fares for each airline code?,"SELECT fare.fare_airline, SUM(fare.round_trip_cost) AS total_round_trip_cost FROM fare GROUP BY fare.fare_airline ORDER BY total_round_trip_cost DESC;",atis,group_by,,postgres,"SELECT fare.fare_airline, SUM(fare.round_trip_cost) AS total_round_trip_cost
FROM fare
GROUP BY fare.fare_airline;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many flights require a round-trip to purchase the fare?,SELECT COUNT(DISTINCT flight_fare.flight_id) FROM flight_fare JOIN fare ON flight_fare.fare_id = fare.fare_id WHERE fare.round_trip_required = 'Yes';,atis,instruct,"
Follow the instructions below to generate the query:
Filter airport, city, country names using ILIKE.
Filter state code (eg NY) and airport codes (eg JFK) using upper-case matches.
",postgres,"SELECT count(*) FROM fare
JOIN flight ON fare.round_trip_cost > 0;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the minimum amount of time required for a connecting flight at JFK Airport?,SELECT minimum_connect_time FROM airport WHERE airport_code = 'JFK';,atis,instruct,"
Follow the instructions below to generate the query:
Filter airport, city, country names using ILIKE.
Filter state code (eg NY) and airport codes (eg JFK) using upper-case matches.
",postgres,SELECT min(departure_time) FROM flight_stop WHERE stop_airport ILIKE 'JFK';,,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the total cost of all round-trip fares from New York (JFK) to Los Angeles?,SELECT SUM(fare.round_trip_cost) AS total_round_trip_cost FROM fare WHERE fare.from_airport = 'JFK' AND fare.to_airport = 'LAX';,atis,instruct,"
Follow the instructions below to generate the query:
Filter airport, city, country names using ILIKE.
Filter state code (eg NY), airport codes (eg JFK) using case-insensitive matches.
fare.round_trip_required is not needed when getting the round trip cost.
",postgres,SELECT sum(round_trip_cost) FROM fare WHERE from_airport ILIKE 'JFK' AND to_airport ILIKE 'LAX';,,,1,1,0,0,0,,0,,,,,,,,,,,False
Which flights operate on Mondays and Wednesdays? Give me the relevant flight numbers,"SELECT {flight.flight_number, flight.flight_id} FROM flight WHERE LOWER(flight.flight_days) LIKE '%mon%' AND LOWER(flight.flight_days) LIKE '%wed%';",atis,instruct,"
Follow the instructions below to generate the query:
Filter airport, city, country names using ILIKE.
Filter state code (eg NY), airport codes (eg JFK) using case-insensitive matches.
If multiple flight days are requested, use ILIKE for each of the days separately, since they are not necessarily ordered.
",postgres,SELECT flight_number FROM flight WHERE flight_days ILIKE '%MON%' AND flight_days ILIKE '%WED%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
Which state code is Orlando International Airport in?,SELECT state_code FROM airport WHERE airport_name ILIKE '%Orlando International Airport%';,atis,instruct,"
Follow the instructions below to generate the query:
Filter airport, city, country names using ILIKE.
Filter state code (eg NY), airport codes (eg JFK) using case-insensitive matches.
If multiple flight days are requested, use ILIKE and wildcards for each of the days separately, since they are not necessarily ordered.
",postgres,SELECT state_code FROM airport WHERE airport_name ILIKE 'Orlando International Airport';,,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the aircraft codes for all aircraft with a cruising speed of over 200 mph? sort the aircraft codes in ascending order.,SELECT aircraft.aircraft_code FROM aircraft WHERE aircraft.cruising_speed > 200 ORDER BY aircraft.aircraft_code ASC NULLS LAST;,atis,order_by,,postgres,SELECT aircraft_code FROM aircraft WHERE cruising_speed > 200 ORDER BY aircraft_code ASC;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 2 airlines with the most flights?,"SELECT {airline.airline_name, airline.airline_code}, COUNT(flight.flight_id) AS number_of_flights FROM flight JOIN airline ON flight.airline_code = airline.airline_code GROUP BY {} ORDER BY number_of_flights DESC NULLS LAST LIMIT 2;",atis,order_by,,postgres,"SELECT t1.airline_name,  count(*) AS number_of_flights FROM flight AS t1 JOIN airline AS t2 ON t1.airline_code  =  t2.airline_code GROUP BY t1.airline_name ORDER BY number_of_flights DESC LIMIT 2;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.airline_name does not exist
LINE 1: SELECT t1.airline_name,  count(*) AS number_of_flights FROM ...
               ^
HINT:  Perhaps you meant to reference the column ""t2.airline_name"".

[SQL: SELECT t1.airline_name,  count(*) AS number_of_flights FROM flight AS t1 JOIN airline AS t2 ON t1.airline_code  =  t2.airline_code GROUP BY t1.airline_name ORDER BY number_of_flights DESC LIMIT 2;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which aircraft code can carry the highest weight of cargo that any aircraft can carry?,SELECT aircraft.aircraft_code FROM aircraft ORDER BY pay_load DESC NULLS LAST LIMIT 1;,atis,order_by,,postgres,SELECT aircraft_code FROM aircraft ORDER BY payload DESC LIMIT 1;,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""payload"" does not exist
LINE 1: SELECT aircraft_code FROM aircraft ORDER BY payload DESC LIM...
                                                    ^
HINT:  Perhaps you meant to reference the column ""aircraft.pay_load"".

[SQL: SELECT aircraft_code FROM aircraft ORDER BY payload DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"Which airports have the shortest minimum connect time, sorted in ascending order? Show the minimum connect time.","SELECT {airport.airport_name, airport.airport_code}, airport.minimum_connect_time FROM airport ORDER BY airport.minimum_connect_time ASC NULLS LAST;",atis,order_by,,postgres,"SELECT airport_name,  minimum_connect_time FROM airport ORDER BY minimum_connect_time ASC NULLS LAST;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"Which flight ids to Chicago (ORD) have the longest duration from departure to arrival, sorted in ascending order?","SELECT flight.flight_id, (flight.arrival_time - flight.departure_time) AS duration FROM flight WHERE to_airport = 'ORD' ORDER BY duration ASC NULLS LAST;",atis,order_by,,postgres,"SELECT flight_id FROM flight
WHERE from_airport  =  'ORD'
ORDER BY time_elapsed ASC NULLS LAST;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Calculate the ratio of the maximum range to the maximum payload for each aircraft,"SELECT aircraft.range_miles::float / NULLIF(aircraft.pay_load, 0) AS range_to_payload_ratio FROM aircraft;",atis,ratio,,postgres,"SELECT aircraft.aircraft_description, 
       CAST(MAX(CAST(aircraft.range_miles AS FLOAT) / NULLIF(aircraft.pay_load, 0))) AS ratio
FROM aircraft
GROUP BY aircraft.aircraft_description;",,"QUERY EXECUTION ERROR: (psycopg2.errors.SyntaxError) syntax error at or near "")""
LINE 2: ...ge_miles AS FLOAT) / NULLIF(aircraft.pay_load, 0))) AS ratio
                                                             ^

[SQL: SELECT aircraft.aircraft_description, 
       CAST(MAX(CAST(aircraft.range_miles AS FLOAT) / NULLIF(aircraft.pay_load, 0))) AS ratio
FROM aircraft
GROUP BY aircraft.aircraft_description;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How does the average ratio of the cruising speed to the payload of an aircraft vary across different aircraft manufacturers?,"SELECT aircraft.manufacturer, AVG(CAST(aircraft.cruising_speed AS FLOAT) / NULLIF(aircraft.pay_load, 0)) AS speed_payload_ratio FROM aircraft GROUP BY aircraft.manufacturer ORDER BY speed_payload_ratio DESC NULLS LAST;",atis,ratio,,postgres,"SELECT aircraft.manufacturer, AVG(CAST(aircraft.cruising_speed AS FLOAT) / NULLIF(aircraft.pay_load, 0)) AS speed_payload_ratio
FROM aircraft
GROUP BY aircraft.manufacturer;",,,1,1,0,0,0,,0,,,,,,,,,,,False
