db_name,query_category,question,instructions,query,full_instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
car_dealership,instructions_date_join,"What is the make, model and sale price of the car with the highest sale price that was sold on the same day it went out of inventory?","
Follow the instructions below to generate the query:
If inventory snapshots and sales from the same day are to be joined, join on the truncated date fields eg FROM inventory_snapshots i JOIN sales s ON DATE_TRUNC('day', i.snapshot_date) = DATE_TRUNC('day', s.sale_date).
","SELECT c.make, c.model, s.sale_price FROM cars c JOIN sales s ON c.id = s.car_id JOIN inventory_snapshots i ON c.id = i.car_id AND DATE_TRUNC('day', s.sale_date) = DATE_TRUNC('day', i.snapshot_date) WHERE i.is_in_inventory = FALSE ORDER BY s.sale_price DESC LIMIT 1","ASP (average selling price) = total sales amount / number of sales
To calculate the gross profit margin, join the appropriate tables and calculate the margin
If inventory snapshots and sales from the same day are to be joined, join on the truncated date fields eg FROM inventory_snapshots i JOIN sales s ON DATE_TRUNC('day', i.snapshot_date) = DATE_TRUNC('day', s.sale_date).
To rank salespersons by their sales volume, join the salespersons and sales data, order by sales volume.

So, the rephrased instructions would be: ""GPM (gross profit margin) = (total revenue - total cost) / total cost * 100
To determine the average sale price, join the sales data and calculate the average
SR = sales rank of each salesperson ordered by their total sales amount descending.""",postgres,"SELECT c.make, c.model, s.sale_price FROM cars c JOIN sales s ON c.id = s.car_id WHERE s.sale_date = (SELECT max(sale_date) FROM sales) AND s.is_in_inventory IS TRUE;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column s.is_in_inventory does not exist
LINE 1: ...ale_date = (SELECT max(sale_date) FROM sales) AND s.is_in_in...
                                                             ^

[SQL: SELECT c.make, c.model, s.sale_price FROM cars c JOIN sales s ON c.id = s.car_id WHERE s.sale_date = (SELECT max(sale_date) FROM sales) AND s.is_in_inventory IS TRUE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_string_matching,"How many sales were made for each car model that has 'M5' in its VIN number? Return the make, model and number of sales.","
Follow the instructions below to generate the query:
When using car makes, model names, engine_type and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards.
","SELECT c.make, c.model, COUNT(s.id) AS num_sales FROM cars c LEFT JOIN sales s ON c.id = s.car_id WHERE LOWER(c.vin_number) LIKE '%m5%' GROUP BY c.make, c.model","To determine the total sales amount for each salesperson, combine data from the salespersons and sales tables, grouping by salesperson and summing the sale_price
When using car makes, model names, engine_type and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards.
To calculate the average selling price, join the sales and cars tables, and divide the total sales amount by the number of sales
For understanding the number of sales achieved by each salesperson within a specified period, merge the salespersons and sales tables and apply a filter based on the given time frame.",postgres,"SELECT c.make, c.model, COUNT(s.id) AS number_of_sales
FROM cars AS c
JOIN sales AS s ON c.id = s.car_id
WHERE c.vin_number ILIKE '%M5%'
GROUP BY c.make, c.model;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,instructions_string_matching,"What are the details and average sale price for cars that have 'Ford' in their make name or 'Mustang' in the model name? Return make, model, year, color, vin_number and avg_sale_price.","
Follow the instructions below to generate the query:
When using car makes, model names, engine_type and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards.
","SELECT c.make, c.model, c.year, c.color, c.vin_number, AVG(s.sale_price) AS avg_sale_price FROM cars c JOIN sales s ON c.id = s.car_id WHERE LOWER(c.make) LIKE '%ford%' OR LOWER(c.model) LIKE '%mustang%' GROUP BY c.make, c.model, c.year, c.color, c.vin_number","To calculate the gross profit margin, use the formula where GPM is the quotient of total revenue minus total cost over total cost, multiplied by 100 When using car makes, model names, engine_type and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards. To compute the average sales price, divide the total sales amount by the number of sales To determine the sales rank of each salesperson, order by their total sales amount in descending order.",postgres,"SELECT 
  c.make, 
  c.model, 
  c.year, 
  c.color, 
  c.vin_number, 
  avg(s.sale_price) AS avg_sale_price
FROM 
  cars AS c
JOIN 
  sales AS s ON c.id = s.car_id
WHERE 
  c.make ILIKE '%Ford%' OR c.model ILIKE '%Mustang%'
GROUP BY 
  c.make, 
  c.model, 
  c.year, 
  c.color, 
  c.vin_number;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,keywords_aggregate,What is the ASP for sales made in the first quarter of 2023?,"
Follow the instructions below to generate the query:
ASP = Average Sale Price in the first quarter of 2023.
",SELECT AVG(sale_price) AS ASP FROM sales WHERE sale_date >= '2023-01-01' AND sale_date <= '2023-03-31',"Always join sales with cars before using the sales table. ASP = Average Sale Price in the first quarter of 2023. To calculate the average days between sale date and payment received date, join the sales and payments tables To get the list of cars that were sold along with their sale prices, join the cars and sales tables Last 30 days = CURRENT_DATE - INTERVAL 'last month' days to CURRENT_DATE",postgres,SELECT avg(sale_price) FROM sales WHERE EXTRACT(MONTH FROM sale_date) BETWEEN 1 AND 3;,,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,keywords_aggregate,"What is the TSC in the past 7 days, inclusive of today?","
Follow the instructions below to generate the query:
TSC = Total Sales Count.
",SELECT COUNT(id) AS TSC FROM sales WHERE sale_date >= CURRENT_DATE - INTERVAL '7 days',"To determine the average selling price, divide the total sales amount by the number of sales
To calculate the gross profit margin, subtract the total cost from the total revenue, then divide by the total cost and multiply by 100
To ascertain the sales rank of each salesperson, order them by their total sales amount in descending order.
TSC = Total Sales Count.",postgres,"SELECT sum(t3.car_id) FROM cars AS t1
JOIN sales AS t2 ON t1.id  =  t2.car_id
JOIN salespersons AS t3 ON t2.salesperson_id  =  t3.id
WHERE t2.sale_date >= CURRENT_DATE - interval '7' days
AND t2.sale_date <= CURRENT_DATE;",,"QUERY EXECUTION ERROR: (psycopg2.errors.SyntaxError) syntax error at or near ""days""
LINE 4: WHERE t2.sale_date >= CURRENT_DATE - interval '7' days
                                                          ^

[SQL: SELECT sum(t3.car_id) FROM cars AS t1
JOIN sales AS t2 ON t1.id  =  t2.car_id
JOIN salespersons AS t3 ON t2.salesperson_id  =  t3.id
WHERE t2.sale_date >= CURRENT_DATE - interval '7' days
AND t2.sale_date <= CURRENT_DATE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,keywords_ratio,What is the GPM for all car sales in 2023?,"
Follow the instructions below to generate the query:
GPM (gross profit margin) = (total revenue - total cost) / total cost * 100
",SELECT (SUM(sale_price) - SUM(cars.cost)) / SUM(cars.cost) * 100 AS gpm FROM sales JOIN cars ON sales.car_id = cars.id WHERE EXTRACT(YEAR FROM sale_date) = 2023,"Analyze salesperson activity over a selected period by connecting salespersons with sales records
GPM (gross profit margin) = (total revenue - total cost) / total cost * 100
For weekly trends, consider the start of the week
To calculate the TSC = Total Sales Count within a given period
Identify sold vehicles and pricing by linking car and sales data
MoM = assess the month-over-month change in total financial transactions
SR = sales rank of each salesperson based on their total sales without specifying the order
Utilize LIKE for flexible matching in vehicle information queries.
Use inventory and sales data for concurrent analysis, ensuring date alignment
To summarize sales performance, combine sales and salesperson data, focusing on total sales
PMSPS and PMSR aim to measure salesperson engagement and monthly revenue, respectively
For insights on sale to payment duration, correlate sales with payment dates
To find the ASP = Average Sale Price for a specific time frame
For timing analysis, apply specific date intervals",postgres,"SELECT 
  CAST(SUM(s.sale_price) AS NUMERIC) / NULLIF(SUM(s.car_id), 0) AS gross_profit_margin
FROM 
  sales AS s
JOIN 
  cars AS c ON s.car_id = c.id
WHERE 
  s.sale_date >= '2023-01-01' AND s.sale_date <= '2023-12-31';",,,0,0,0,0,0,,0,,,,,,,,,,,False
car_dealership,keywords_ratio,"Who are the top 3 salespersons by ASP? Return their first name, last name and ASP.","
Follow the instructions below to generate the query:
ASP (average selling price) = total sales amount / number of sales
","SELECT salespersons.first_name, salespersons.last_name, AVG(sales.sale_price) AS ASP FROM sales JOIN salespersons ON sales.salesperson_id = salespersons.id GROUP BY salespersons.first_name, salespersons.last_name ORDER BY ASP DESC NULLS LAST LIMIT 3","To get the total sales amount per salesperson, join the salespersons and sales tables, group by salesperson, and sum the sale_amount. To calculate the average days between the sale date and payment received date, join the sales and payments_received tables. ASP (average selling price) = total sales amount / number of sales. To get the list of cars that were sold and their sale price, join the cars and sales tables.",postgres,"SELECT T1.first_name,  T1.last_name,  T1.asp FROM salespersons AS T1 ORDER BY T1.asp DESC LIMIT 3;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.asp does not exist
LINE 1: SELECT T1.first_name,  T1.last_name,  T1.asp FROM salesperso...
                                              ^

[SQL: SELECT T1.first_name,  T1.last_name,  T1.asp FROM salespersons AS T1 ORDER BY T1.asp DESC LIMIT 3;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_join,How many patients have been diagnosed with 'Psoriasis vulgaris' and treated with a biologic drug? Return the distinct count of patients.,"
Follow the instructions below to generate the query:
To find the number of patients who have been diagnosed with a specific type of psoriasis and treated with a biologic drug, first join patients with treatments on patient_id, then join with diagnoses on diag_id, filtering by diagnosis and drug type.
",WITH patient_diagnosis_treatment AS (SELECT p.patient_id FROM patients p JOIN treatments t ON p.patient_id = t.patient_id JOIN diagnoses d ON t.diag_id = d.diag_id JOIN drugs dr ON t.drug_id = dr.drug_id WHERE d.diag_name = 'Psoriasis vulgaris' AND dr.drug_type = 'biologic') SELECT COUNT(DISTINCT patient_id) FROM patient_diagnosis_treatment,"TPC: Determine the total count of female patients To find the number of patients who have been diagnosed with a specific type of psoriasis and treated with a biologic drug, first join patients with treatments on patient_id, then join with diagnoses on diag_id, filtering by diagnosis and drug type. D7D100PIR: Compute the improvement rate of the PASI score from day 7 to day 100, considering only patients with available PASI scores for both days. AWF: Calculate the mean weight for male patients in kilograms",postgres,SELECT COUNT(DISTINCT T1.patient_id) FROM patients AS T1 JOIN treatments AS T2 ON T1.patient_id  =  T2.patient_id JOIN drugs AS T3 ON T2.drug_id  =  T3.drug_id JOIN diagnoses AS T4 ON T2.diag_id  =  T4.diag_id WHERE T4.diag_name  =  'Psoriasis vulgaris' AND T3.drug_type  =  'biologic';,,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_join,"I want the adverse events that have been reported for treatments involving topical drugs. Give me the description, treatment id, drug id and name.","
Follow the instructions below to generate the query:
To get adverse events reported for treatments involving certain drugs, first join treatments with adverse_events on treatment_id, then join with drugs on drug_id to filter on the specific drug(s).
","SELECT a.description, a.treatment_id, d.drug_id, d.drug_name FROM adverse_events a JOIN treatments t ON a.treatment_id = t.treatment_id JOIN drugs d ON t.drug_id = d.drug_id WHERE d.drug_type = 'topical'","AWF = Average weight of female patients (kg)
PASI improvement rate is calculated as ((average PASI score on day 100 - average PASI score on day 7) / average PASI score on day 7) * 100, including only patients with non-null PASI scores at both timepoints.
To calculate the total number of adverse events reported for treatments involving topical drugs, first join treatments with adverse_events on treatment_id, then filter by the drug type.
TPC = total patient count",postgres,"SELECT T2.description,  T1.treatment_id,  T1.drug_id,  T3.drug_name FROM adverse_events AS T1 JOIN treatments AS T2 ON T1.treatment_id  =  T2.treatment_id JOIN drugs AS T3 ON T2.drug_id  =  T3.drug_id WHERE T3.drug_type  =  'topical';",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.description does not exist
LINE 1: SELECT T2.description,  T1.treatment_id,  T1.drug_id,  T3.dr...
               ^
HINT:  Perhaps you meant to reference the column ""t1.description"".

[SQL: SELECT T2.description,  T1.treatment_id,  T1.drug_id,  T3.drug_name FROM adverse_events AS T1 JOIN treatments AS T2 ON T1.treatment_id  =  T2.treatment_id JOIN drugs AS T3 ON T2.drug_id  =  T3.drug_id WHERE T3.drug_type  =  'topical';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_join,What is the average weight in kg of patients treated with the drug named 'Drugalin'? Return the average weight.,"
Follow the instructions below to generate the query:
To find the average weight of patients treated with a specific drug, first join patients with treatments on patient_id, then filter by the drug name.
","WITH patient_treatment AS (SELECT p.patient_id, p.weight_kg FROM patients p JOIN treatments t ON p.patient_id = t.patient_id WHERE t.drug_id = (SELECT drug_id FROM drugs WHERE drug_name = 'Drugalin')) SELECT AVG(weight_kg) FROM patient_treatment","To find the average weight of patients treated with a specific drug, first join patients with treatments on patient_id, then filter by the drug name.
PMPD = Determine the number of diagnoses made for patients each month.
DDD = Compute the overall consumed medication amount divided by the total number of treatment days
AWF = Calculate the average weight in kilograms for patients identified as male",postgres,SELECT avg(weight_kg) FROM treatments AS T1 JOIN patients AS T2 ON T1.patient_id  =  T2.patient_id JOIN drugs AS T3 ON T1.drug_id  =  T3.drug_id WHERE T3.drug_name ILIKE '%Drugalin%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_join,Which states do doctors who have prescribed biologic drugs reside in? Return the distinct states.,"
Follow the instructions below to generate the query:
To identify doctors who have prescribed a certain drug type and their respective states, first join doctors with treatments on doc_id, then filter by the drug type.
","WITH doctor_treatment AS (SELECT d.doc_id, d.loc_state FROM doctors d JOIN treatments t ON d.doc_id = t.doc_id JOIN drugs dr ON t.drug_id = dr.drug_id WHERE dr.drug_type = 'biologic') SELECT DISTINCT loc_state FROM doctor_treatment","AWF = average weight for male patients TPC = total count of female patients Each of these metrics, while providing valuable insights for other analyses, would not alter the scope or outcome of the provided SQL query aimed at identifying states with doctors who have prescribed biologic drugs. PMPD = counts of patient diagnoses per month To identify doctors who have prescribed a certain drug type and their respective states, first join doctors with treatments on doc_id, then filter by the drug type.",postgres,SELECT DISTINCT loc_state FROM doctors JOIN treatments ON doctors.doc_id = treatments.doc_id WHERE drug_id IN (SELECT drug_id FROM drugs WHERE drug_type ILIKE 'biologic');,,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_window,"Return each doctor's doc_id, specialty, number of distinct drugs prescribed, and SDR","
Follow the instructions below to generate the query:
SDR = a doctor's rank within their specialty by number of distinct drugs prescribed.
Doctors prescribing more drugs will have a higher rank
","WITH doc_drug_counts AS (SELECT d.doc_id, d.specialty, COUNT(DISTINCT t.drug_id) AS num_drugs_prescribed FROM doctors d JOIN treatments t ON d.doc_id = t.doc_id GROUP BY d.doc_id) SELECT doc_id, specialty, num_drugs_prescribed, DENSE_RANK() OVER (PARTITION BY specialty ORDER BY num_drugs_prescribed DESC) AS specialty_drug_rank FROM doc_drug_counts","To calculate the average weight of all patients who have been given a certain medication, join the patients and treatments tables on the patient's ID, then apply a filter for the specific medication To discover physicians who have prescribed a particular type of medication and identify their locations, link the doctors and treatments tables via the doctor's ID, then use a condition to filter by the medication type To ascertain the total count of adverse reactions recorded for treatments that involve topical medications, merge the treatments and adverse_events tables using the treatment ID, and apply a filter for the medication type. SDR = a doctor's rank within their specialty by number of distinct drugs prescribed, with doctors prescribing the most distinct drugs having rank 1",postgres,"SELECT 
  d.doc_id, 
  d.specialty, 
  COUNT(DISTINCT t.drug_id) AS num_drugs_prescribed, 
  CASE 
    WHEN COUNT(DISTINCT t.drug_id) > 1 THEN 'SDR'
    ELSE 'Not SDR'
  END AS sdr
FROM 
  doctors AS d
JOIN 
  treatments AS t ON d.doc_id = t.doc_id
GROUP BY 
  d.doc_id, 
  d.specialty
ORDER BY 
  d.specialty, 
  num_drugs_prescribed DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_cte_window,"What is the NPI for each year? Return the year, number of new patients, and NPI","
Follow the instructions below to generate the query:
NPI (new patients increase) = the increase in number of new patients compared to the previous year.
New patients are defined as patients starting their first treatment and require joining the patients table with the earliest record of each patient from the treatment table on patient_id
","WITH FirstTreatment AS (SELECT p.patient_id, MIN(t.start_dt) AS first_treatment_date FROM patients p JOIN treatments t ON p.patient_id = t.patient_id GROUP BY p.patient_id), NewPatientsPerYear AS (SELECT EXTRACT(YEAR FROM first_treatment_date) AS YEAR, COUNT(patient_id) AS new_patients FROM FirstTreatment GROUP BY EXTRACT(YEAR FROM first_treatment_date)), NPI AS (SELECT YEAR, new_patients, new_patients - LAG(new_patients, 1) OVER (ORDER BY YEAR) AS npi FROM NewPatientsPerYear) SELECT YEAR, new_patients, npi FROM NPI ORDER BY YEAR","NPI (new patients increase) = the increase in number of new patients compared to the previous year. New patients are defined as patients starting their first treatment and require joining the patients table with the earliest record of each patient from the treatment table on patient_id
If events from two different sources need to be linked based on time, it's advised to align them by truncating both dates to the same interval for the join condition.
To find the average weight of patients treated with any drug, join the patients and treatments tables using patient_id, then filter as needed by the drug
To identify doctors who have prescribed any drug type along with their states, join the doctors with treatments on doc_id, then apply the necessary filter for the drug type",postgres,"SELECT 
  YEAR(t.start_dt) AS YEAR, 
  COUNT(DISTINCT p.patient_id) AS NEW_PATIENTS, 
  d.doc_id AS NPI
FROM 
  patients p
JOIN 
  doctors d ON p.patient_id = d.patient_id
JOIN 
  treatments t ON p.patient_id = t.patient_id
WHERE 
  p.date_of_registration >= d.year_reg
GROUP BY 
  YEAR(t.start_dt), 
  d.doc_id
ORDER BY 
  YEAR;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column d.patient_id does not exist
LINE 8:   doctors d ON p.patient_id = d.patient_id
                                      ^
HINT:  Perhaps you meant to reference the column ""p.patient_id"".

[SQL: SELECT 
  YEAR(t.start_dt) AS YEAR, 
  COUNT(DISTINCT p.patient_id) AS NEW_PATIENTS, 
  d.doc_id AS NPI
FROM 
  patients p
JOIN 
  doctors d ON p.patient_id = d.patient_id
JOIN 
  treatments t ON p.patient_id = t.patient_id
WHERE 
  p.date_of_registration >= d.year_reg
GROUP BY 
  YEAR(t.start_dt), 
  d.doc_id
ORDER BY 
  YEAR;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,instructions_date_join,"How many distinct patients had treatments in each of the last 3 months, not including the current month? Out of these, how many had treatments with biologic drugs? Return the month, patient count, and biologic treatment count.","
Follow the instructions below to generate the query:
Biologic drugs have drug_type = 'biologic'.
Truncate start_dt to month for aggregation.
","SELECT DATE_TRUNC('month', t.start_dt) AS MONTH, COUNT(DISTINCT t.patient_id) AS patient_count, COUNT(DISTINCT CASE WHEN d.drug_type = 'biologic' THEN t.patient_id ELSE NULL END) AS biologic_count FROM treatments t JOIN drugs d ON t.drug_id = d.drug_id WHERE t.start_dt >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '3 months' AND t.start_dt < DATE_TRUNC('month', CURRENT_DATE) GROUP BY MONTH","To calculate the DDD (Defined Daily Dose) = the total amount of drug consumed divided by the total number of days of treatment
To count the number of adverse events reported for treatments involving any specified drug type, first join the treatments table with the adverse_events table based on treatment_id, then apply a filter by the specified drug type.
To determine the SDR (Specialty Doctor Rank) = rank doctors within their specialty by the number of distinct drugs prescribed, with those prescribing more distinct drugs achieving a higher rank
Biologic drugs have drug_type = 'biologic'. Truncate start_dt to month for aggregation.",postgres,"SELECT 
  date_trunc('month', start_dt) AS month,
  count(DISTINCT patient_id) AS patient_count,
  count(CASE WHEN drug_type  =  'biologic' THEN 1 END) AS biologic_treatment_count
FROM 
  treatments 
WHERE 
  start_dt >= (CURRENT_DATE - interval '3 months')
GROUP BY 
  month
ORDER BY 
  month DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""drug_type"" does not exist
LINE 4:   count(CASE WHEN drug_type  =  'biologic' THEN 1 END) AS bi...
                          ^

[SQL: SELECT 
  date_trunc('month', start_dt) AS month,
  count(DISTINCT patient_id) AS patient_count,
  count(CASE WHEN drug_type  =  'biologic' THEN 1 END) AS biologic_treatment_count
FROM 
  treatments 
WHERE 
  start_dt >= (CURRENT_DATE - interval '3 months')
GROUP BY 
  month
ORDER BY 
  month DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,instructions_date_join,"How many treatments did the patient Alice have in the last 6 months, not including the current month?","
Follow the instructions below to generate the query:
Last 6 months = DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '6 months' to DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '1 day'.
Always join treatments with patients before using the treatments table.
If not mentioned, the patient name provided is the first name.
","SELECT COUNT(t.treatment_id) FROM treatments t JOIN patients p ON t.patient_id = p.patient_id WHERE p.first_name = 'Alice' AND t.start_dt BETWEEN DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '6 months' AND DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '1 day'","Last 6 months = DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '6 months' to DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '1 day'. Always join treatments with patients before using the treatments table. If not mentioned, the patient name provided is the first name. To identify doctors with certain name characteristics; To calculate the total adverse event counts for specific drug treatments; To examine patient diagnosis and treatment correlations with certain drugs.",postgres,"SELECT count(*) FROM treatments AS t1
JOIN patients AS p1 ON t1.patient_id  =  p1.patient_id
WHERE p1.first_name  =  'Alice'
AND t1.start_dt  >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '6 months'
AND t1.start_dt  <  DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '1 day';",,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_date_join,"What are the PMPD and PMTC for each of the last 12 months, not including the current month","
Follow the instructions below to generate the query:
PMPD = per month patient diagnoses.
PMTC = per month treatment count.
Truncate start_dt to month for aggregation.
","SELECT DATE_TRUNC('month', t.start_dt) AS MONTH, COUNT(DISTINCT d.diag_id) AS patient_count, COUNT(DISTINCT t.treatment_id) AS treatment_count FROM treatments t JOIN diagnoses d ON t.diag_id = d.diag_id WHERE t.start_dt >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '12 months' AND t.start_dt < DATE_TRUNC('month', CURRENT_DATE) GROUP BY MONTH",PMPD = per month patient diagnoses. PMTC = per month treatment count. Truncate start_dt to month for aggregation. TPC = count of female patients; AWF = average weight for male patients; D7D100PIR = (average PASI score at day 100 - average PASI score at day 7) / average PASI score at day 7 * 100 with non-null PASI scores at both timepoints; DDD = total consumed drug amount divided by total treatment days.,postgres,"SELECT 
  to_char(start_dt, 'YYYY-MM') AS month,
  count(CASE WHEN is_placebo THEN 1 END) AS pmtc,
  count(CASE WHEN NOT is_placebo THEN 1 END) AS pmpd
FROM 
  treatments
WHERE 
  start_dt >= (current_date - interval '1 year')
GROUP BY 
  to_char(start_dt, 'YYYY-MM')
ORDER BY 
  month DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_date_join,Which drug had the highest number of adverse events reported within the same month as the treatment start date (adverse event or treatment can be earlier than the other)? Return the number of adverse events along with the drug's id and name.,"
Follow the instructions below to generate the query:
If events from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date).
","WITH adverse_events_per_drug AS (SELECT d.drug_id, COUNT(ae.id) AS num_events FROM adverse_events ae JOIN treatments t ON ae.treatment_id = t.treatment_id AND DATE_TRUNC('month', ae.reported_dt) = DATE_TRUNC('month', t.start_dt) JOIN drugs d ON t.drug_id = d.drug_id GROUP BY d.drug_id) SELECT ae.drug_id, d.drug_name, ae.num_events FROM adverse_events_per_drug ae JOIN drugs d USING(drug_id) ORDER BY ae.num_events DESC LIMIT 1","If events from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date). To determine the total count of adverse reactions reported for treatments that include topical medications, associate treatments with adverse_events through the treatment identifier, applying a filter based on the type of medication. To identify the healthcare providers who have prescribed a specific category of medication along with their state, connect doctors to treatments by doctor identifier, filtering by the type of medication To calculate the average weight of patients who have received a certain medication, link patients to treatments via the patient identifier, then narrow down by the name of the medication",postgres,"SELECT t2.drug_id, t2.drug_name, COUNT(*) AS num_adverse_events
FROM drugs AS t1
JOIN adverse_events AS t2 ON t1.drug_id  =  t2.drug_id
WHERE t2.reported_dt >= t1.start_date
GROUP BY t2.drug_id, t2.drug_name
ORDER BY num_adverse_events DESC
LIMIT 1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.drug_id does not exist
LINE 3: JOIN adverse_events AS t2 ON t1.drug_id  =  t2.drug_id
                                                    ^
HINT:  Perhaps you meant to reference the column ""t1.drug_id"".

[SQL: SELECT t2.drug_id, t2.drug_name, COUNT(*) AS num_adverse_events
FROM drugs AS t1
JOIN adverse_events AS t2 ON t1.drug_id  =  t2.drug_id
WHERE t2.reported_dt >= t1.start_date
GROUP BY t2.drug_id, t2.drug_name
ORDER BY num_adverse_events DESC
LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,instructions_string_matching,How many patients have a Gmail or Yahoo email address?,"
Follow the instructions below to generate the query:
Patients with gmail or yahoo email addresses
",SELECT COUNT(*) FROM patients WHERE email LIKE '%@gmail.com' OR email LIKE '%@yahoo.com',"To calculate the total number of adverse events for treatments involving topical medications, join the treatments and adverse_events tables on treatment_id, and then filter based on the drug's form.
Patients with gmail or yahoo email addresses
To find the average weight of patients treated with a specific drug, join the patients and treatments tables by patient_id, then select the drug of interest
To identify doctors who have prescribed a certain type of drug and their practice states, join the doctors and treatments tables on doc_id, filtering by the drug's category",postgres,SELECT count(*) FROM patients WHERE email LIKE '%@gmail.com%' OR email LIKE '%@yahoo.com%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,instructions_string_matching,"Return the first name, last name and specialty of doctors whose first name starts with 'J' or last name contains 'son', case-insensitive.","
Follow the instructions below to generate the query:
Doctors whose first name starts with 'J' or last name contains 'son', case-insensitive
","SELECT first_name, last_name, specialty FROM doctors WHERE first_name ILIKE 'J%' OR last_name ILIKE '%son%'","Doctors whose first name starts with 'J' or last name contains 'son', case-insensitive To calculate the total number of adverse events reported for treatments involving topical drugs, first join treatments with adverse_events on treatment_id, then filter by the drug type. To identify doctors who have prescribed a certain drug type and their respective states, first join doctors with treatments on doc_id, then filter by the drug type To find the average weight of patients treated with a specific drug, first join patients with treatments on patient_id, then filter by the drug name",postgres,"SELECT first_name,  last_name,  specialty FROM doctors WHERE LOWER(first_name) LIKE 'j%' OR LOWER(last_name) ILIKE '%son%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
derm_treatment,keywords_aggregate,What is the CAW for male patients,"
Follow the instructions below to generate the query:
CAW = cohort average weight in kilograms
",SELECT AVG(weight_kg) AS caw FROM patients WHERE gender = 'Male',"A doctor's Specialty Distinct Drug Rank (SDR) is established by the variety of distinct drugs they've prescribed, with the highest prescribers ranked first.
CAW = cohort average weight in kilograms
To calculate the D7D100PIR, subtract the average PASI score at the beginning of the period from the average at the end, divide by the initial average, and multiply by 100
The Defined Daily Dose (DDD) is calculated as the total consumed medication divided by the treatment duration",postgres,SELECT avg(weight_kg) AS CAW FROM patients WHERE gender  =  'Male';,,,1,1,0,0,0,,0,,,,,,,,,,,False
